"id","G","D","time_period","Y"
4205,2,0.716816066298634,2,5.90506363813668
4206,2,0.843644495354965,1,2.86964636572902
4206,2,0.843644495354965,2,4.097809381097
4207,0,0,1,2.44991054888348
4207,0,0,2,2.53657606860005
4208,0,0,1,0.754067606960937
4208,0,0,2,3.15798349256464
4209,2,0.823187786852941,1,5.07876475364424
4209,2,0.823187786852941,2,4.91286525053173
4210,0,0,1,1.45678496208788
4210,0,0,2,1.69688934277417
4211,0,0,1,3.53401897137256
4211,0,0,2,2.92977951282617
4212,2,0.0112774630542845,1,3.05467403085227
4212,2,0.0112774630542845,2,3.36411307455194
4213,2,0.53097039880231,1,1.50209189185632
4213,2,0.53097039880231,2,6.12416523296297
4214,0,0,1,0.70614879066407
4214,0,0,2,2.70724680091318
4215,0,0,1,2.1912302288591
4215,0,0,2,4.71169458419209
4216,0,0,1,0.191713550118876
4216,0,0,2,1.34413793769577
4217,0,0,1,1.14221449395223
4217,0,0,2,0.547636306421025
4218,2,0.194528721040115,1,1.84400334126457
4218,2,0.194528721040115,2,3.33199388115833
4219,2,0.0681058904156089,1,3.73477119577682
4219,2,0.0681058904156089,2,3.35434118827606
4220,0,0,1,-0.188054839949309
4220,0,0,2,0.222611781444763
4221,2,0.025463046040386,1,5.54132810381082
4221,2,0.025463046040386,2,4.05486749830843
4222,2,0.877583317225799,1,2.9408344732521
4222,2,0.877583317225799,2,2.96214309670645
4223,2,0.325490872841328,1,2.35798995720234
4223,2,0.325490872841328,2,4.57801821457105
4224,0,0,1,2.75344443950691
4224,0,0,2,1.52552516183346
4225,0,0,1,1.45697530970737
4225,0,0,2,0.15458911799088
4226,2,0.790477365488186,1,3.6141154629958
4226,2,0.790477365488186,2,3.52457858562527
4227,2,0.616312746657059,1,3.4746798742454
4227,2,0.616312746657059,2,1.81773975614274
4228,2,0.409611380193383,1,3.5982618657354
4228,2,0.409611380193383,2,5.05856135171071
4229,0,0,1,-1.03178483515933
4229,0,0,2,-1.02369432668532
4230,2,0.712539192521945,1,0.13088602984648
4230,2,0.712539192521945,2,1.67706202897387
4231,0,0,1,2.4917613521395
4231,0,0,2,4.14279161747294
4232,0,0,1,-1.45271492371026
4232,0,0,2,0.562923310532684
4233,2,0.398516728775576,1,2.82403034537191
4233,2,0.398516728775576,2,2.64082718946596
4234,2,0.134834500029683,1,-0.985954983932707
4234,2,0.134834500029683,2,0.707037072072628
4235,2,0.773660282604396,1,5.22147626679706
4235,2,0.773660282604396,2,8.74593236474172
4236,0,0,1,0.68607720966132
4236,0,0,2,1.82169077071805
4237,2,0.0509305812884122,1,4.71266216914198
4237,2,0.0509305812884122,2,4.45394040729523
4238,2,0.948717942694202,1,3.66630293963547
4238,2,0.948717942694202,2,4.75158800348054
4239,0,0,1,0.82427032525888
4239,0,0,2,0.245956427085317
4240,0,0,1,0.549181810277747
4240,0,0,2,1.05426577281368
4241,0,0,1,-0.413441322720219
4241,0,0,2,1.71467529595402
4242,2,0.45609056064859,1,2.84839251589789
4242,2,0.45609056064859,2,4.47656305541154
4243,0,0,1,1.38426113002346
4243,0,0,2,1.88995698140137
4244,2,0.640927972039208,1,4.20780359070053
4244,2,0.640927972039208,2,4.53306937523607
4245,0,0,1,-1.02663157275116
4245,0,0,2,0.854214995418491
4246,2,0.408963227411732,1,3.20132491270047
4246,2,0.408963227411732,2,4.55350257126258
4247,2,0.904285061871633,1,2.9240320031169
4247,2,0.904285061871633,2,5.80744601325611
4248,2,0.679480917286128,1,3.40098758728248
4248,2,0.679480917286128,2,4.9074859980461
4249,2,0.780211325502023,1,3.89105094558728
4249,2,0.780211325502023,2,4.25774598394597
4250,0,0,1,-1.35327074267204
4250,0,0,2,0.409336831285299
4251,0,0,1,1.48715831790625
4251,0,0,2,4.07096519404238
4252,2,0.894719241419807,1,4.94056681303762
4252,2,0.894719241419807,2,5.45692261020025
4253,2,0.878742428263649,1,2.67121738454431
4253,2,0.878742428263649,2,5.07309524515718
4254,0,0,1,1.13827697005118
4254,0,0,2,3.69003612790865
4255,2,0.318562219617888,1,5.83704952118149
4255,2,0.318562219617888,2,6.39680109868915
4256,2,0.887805142439902,1,5.92406563847707
4256,2,0.887805142439902,2,5.16036712294494
4257,2,0.21534502110444,1,2.87946569757034
4257,2,0.21534502110444,2,2.40504074991778
4258,0,0,1,0.085895492187633
4258,0,0,2,-1.03658691859748
4259,0,0,1,0.363146345181099
4259,0,0,2,1.95966376834829
4260,0,0,1,-1.14390243393364
4260,0,0,2,1.52307839582312
4261,0,0,1,1.98270100654217
4261,0,0,2,3.14923373666791
4262,2,0.0855423719622195,1,3.02455704364528
4262,2,0.0855423719622195,2,4.33924104086668
4263,0,0,1,1.70335943321849
4263,0,0,2,3.73188721612951
4264,0,0,1,1.06687498340681
4264,0,0,2,3.56110275107242
4265,0,0,1,0.54564813637548
4265,0,0,2,3.01163936798863
4266,0,0,1,2.107638452298
4266,0,0,2,1.96373335424893
4267,2,0.0433697486296296,1,2.13049885824894
4267,2,0.0433697486296296,2,3.38095922799199
4268,2,0.889430518029258,1,2.29970125631067
4268,2,0.889430518029258,2,4.69039725954508
4269,2,0.0575511010829359,1,1.96129498561256
4269,2,0.0575511010829359,2,3.33011778608255
4270,2,0.584848556434736,1,3.13191606311693
4270,2,0.584848556434736,2,3.81961022393264
4271,2,0.804751144954935,1,3.43234357614347
4271,2,0.804751144954935,2,4.04143052692849
4272,2,0.894497129134834,1,1.33973159354729
4272,2,0.894497129134834,2,4.78826601447201
4273,2,0.62835493683815,1,3.67298356742536
4273,2,0.62835493683815,2,4.58063472373839
4274,0,0,1,1.89983167645216
4274,0,0,2,2.90790303908291
4275,2,0.685309854103252,1,2.0876436403761
4275,2,0.685309854103252,2,5.54329066094551
4276,2,0.497218172997236,1,3.48424262023758
4276,2,0.497218172997236,2,5.9789857359263
4277,0,0,1,1.26297964683788
4277,0,0,2,0.943307570784327
4278,2,0.398229083279148,1,3.17232980692469
4278,2,0.398229083279148,2,4.25422368807971
4279,0,0,1,-0.306238791153528
4279,0,0,2,0.135512488711381
4280,2,0.290560719091445,1,5.37048752423765
4280,2,0.290560719091445,2,5.58143891023825
4281,2,0.0825061611831188,1,6.84140354350686
4281,2,0.0825061611831188,2,4.59917070694893
4282,0,0,1,1.68102902577343
4282,0,0,2,3.31392943810735
4283,0,0,1,0.386715958658473
4283,0,0,2,0.37410904744785
4284,2,0.153228320879862,1,5.09770132190072
4284,2,0.153228320879862,2,4.43851919914963
4285,0,0,1,1.39938216146418
4285,0,0,2,2.05944383549976
4286,2,0.491144070168957,1,2.51757483606059
4286,2,0.491144070168957,2,4.47991270483113
4287,0,0,1,0.454481439120768
4287,0,0,2,3.6871189873291
4288,0,0,1,2.14971719219823
4288,0,0,2,1.48647824803391
4289,2,0.755571295274422,1,1.85225963548402
4289,2,0.755571295274422,2,5.90741940214902
4290,0,0,1,0.870867673061802
4290,0,0,2,2.31154249855364
4291,2,0.289652443490922,1,4.73746830066488
4291,2,0.289652443490922,2,5.95382682866618
4292,2,0.784014090197161,1,4.26349793063395
4292,2,0.784014090197161,2,6.75127552658205
4293,0,0,1,0.49534682150925
4293,0,0,2,3.15065130228837
4294,2,0.0309087487403303,1,4.58533381807664
4294,2,0.0309087487403303,2,4.7755156183664
4295,0,0,1,1.53128646701411
4295,0,0,2,1.64367926040067
4296,0,0,1,-0.471067345308577
4296,0,0,2,1.54815542858569
4297,0,0,1,4.17535354511304
4297,0,0,2,2.25802511155859
4298,2,0.606736131943762,1,3.60283688715422
4298,2,0.606736131943762,2,4.56678180400541
4299,2,0.610423108795658,1,2.55080840416805
4299,2,0.610423108795658,2,3.42887644794208
4300,2,0.48252494330518,1,1.25615392722569
4300,2,0.48252494330518,2,3.00446446353626
4301,2,0.763514860766008,1,2.3216717834134
4301,2,0.763514860766008,2,5.07349434309377
4302,0,0,1,2.49919421845479
4302,0,0,2,3.6730100969751
4303,0,0,1,0.648754059236841
4303,0,0,2,4.25500892592265
4304,2,0.304869138635695,1,2.13763386007596
4304,2,0.304869138635695,2,3.35624352765613
4305,2,0.848026487743482,1,3.52520349520687
4305,2,0.848026487743482,2,6.91066850508966
4306,0,0,1,1.737883080766
4306,0,0,2,2.217259851681
4307,0,0,1,-0.311465466392405
4307,0,0,2,0.319187239947393
4308,2,0.339676848147064,1,2.07059861113985
4308,2,0.339676848147064,2,3.50957839811807
4309,0,0,1,-0.149661470537028
4309,0,0,2,-0.334197190652516
4310,0,0,1,1.54319589744241
4310,0,0,2,2.1059304713766
4311,2,0.114926612237468,1,4.01070035691533
4311,2,0.114926612237468,2,3.64838399760022
4312,0,0,1,1.39006351012339
4312,0,0,2,2.40128527698065
4313,0,0,1,-2.71606467651208
4313,0,0,2,-1.23039461723198
4314,0,0,1,0.889392698413342
4314,0,0,2,2.56542984990571
4315,0,0,1,1.27733661512753
4315,0,0,2,4.97221479907927
4316,2,0.51346761547029,1,3.58626806546106
4316,2,0.51346761547029,2,3.54242833704263
4317,0,0,1,-0.125720214991497
4317,0,0,2,2.57803893700463
4318,0,0,1,1.91693466904544
4318,0,0,2,1.58126530294114
4319,0,0,1,2.40762287610338
4319,0,0,2,2.48415056048516
4320,2,0.99319020472467,1,1.75553723722051
4320,2,0.99319020472467,2,3.87616814202191
4321,0,0,1,0.483556433801148
4321,0,0,2,0.888776155024206
4322,0,0,1,-0.784812407638529
4322,0,0,2,2.63251600352551
4323,0,0,1,2.22815780516929
4323,0,0,2,3.2985647375645
4324,2,0.655780519125983,1,4.84741881793237
4324,2,0.655780519125983,2,6.55141848053902
4325,2,0.413678567390889,1,3.91556774675101
4325,2,0.413678567390889,2,6.27796245525448
4326,0,0,1,2.83481670414957
4326,0,0,2,2.45351246780764
4327,0,0,1,1.41499444993056
4327,0,0,2,1.44410223628105
4328,2,0.0283439811319113,1,1.02406253809214
4328,2,0.0283439811319113,2,3.96135151311118
4329,0,0,1,0.962260564869684
4329,0,0,2,4.85541379569898
4330,0,0,1,-0.664326645357605
4330,0,0,2,0.602823686616443
4331,0,0,1,4.16501890332273
4331,0,0,2,2.89152206211018
4332,2,0.350175416097045,1,1.7529350208475
4332,2,0.350175416097045,2,4.36186522371263
4333,0,0,1,1.47972238363433
4333,0,0,2,0.714746853542831
4334,2,0.921458203578368,1,2.79210442220299
4334,2,0.921458203578368,2,3.56798153941282
4335,0,0,1,0.345917083699016
4335,0,0,2,3.27449293553383
4336,2,0.080787360901013,1,1.37775304561235
4336,2,0.080787360901013,2,4.24805101964012
4337,2,0.945396087365225,1,4.47725722960336
4337,2,0.945396087365225,2,4.3657896211479
4338,2,0.368302249349654,1,3.07887206716434
4338,2,0.368302249349654,2,3.11283060500499
4339,0,0,1,-0.757793658744085
4339,0,0,2,-0.600603505135513
4340,0,0,1,0.681411934359872
4340,0,0,2,2.75337002477918
4341,2,0.0617996456567198,1,4.68963464767527
4341,2,0.0617996456567198,2,6.4416131471713
4342,0,0,1,1.88910840306816
4342,0,0,2,0.972910390288574
4343,2,0.923859659349546,1,2.13950020713729
4343,2,0.923859659349546,2,5.19536595507252
4344,2,0.165418537566438,1,3.19816758754101
4344,2,0.165418537566438,2,5.78492724493733
4345,2,0.874430870171636,1,4.00228968308613
4345,2,0.874430870171636,2,3.92660251791331
4346,0,0,1,1.60737915286904
4346,0,0,2,3.53934510454799
4347,2,0.485269607743248,1,2.53860013879675
4347,2,0.485269607743248,2,5.14020256493512
4348,2,0.436945905676112,1,3.80850377853011
4348,2,0.436945905676112,2,5.44742388087877
4349,0,0,1,2.36574721978863
4349,0,0,2,4.44154156364691
4350,0,0,1,0.323965333685104
4350,0,0,2,2.41208253977941
4351,2,0.866949721937999,1,3.34622924300796
4351,2,0.866949721937999,2,5.95411330956362
4352,0,0,1,2.78721021574104
4352,0,0,2,2.2022866666112
4353,0,0,1,2.04164693445006
4353,0,0,2,1.3363589146062
4354,0,0,1,2.23161244584867
4354,0,0,2,1.58443195045597
4355,2,0.874789940891787,1,4.38022267964661
4355,2,0.874789940891787,2,4.59274086306581
4356,0,0,1,1.66811154622473
4356,0,0,2,2.84685691477272
4357,2,0.0848123598843813,1,2.88940141455159
4357,2,0.0848123598843813,2,3.75456366390466
4358,2,0.890738825080916,1,1.15902827333698
4358,2,0.890738825080916,2,1.85743404149957
4359,2,0.0909734885208309,1,1.67989842837856
4359,2,0.0909734885208309,2,4.20069053874757
4360,2,0.161705775652081,1,3.50969933301655
4360,2,0.161705775652081,2,3.84332564368124
4361,2,0.372685956768692,1,4.64705573164199
4361,2,0.372685956768692,2,5.63260675047179
4362,0,0,1,0.98371113018099
4362,0,0,2,3.22234356762226
4363,2,0.178189126076177,1,4.40835897890008
4363,2,0.178189126076177,2,7.6974647917879
4364,2,0.455646887654439,1,3.89720814874047
4364,2,0.455646887654439,2,5.43966129528981
4365,0,0,1,3.71690825000113
4365,0,0,2,4.48505214763751
4366,2,0.415683761937544,1,3.04839048856457
4366,2,0.415683761937544,2,4.613136808932
4367,0,0,1,3.51625678477093
4367,0,0,2,3.12918044957332
4368,2,0.69685600604862,1,2.87172600604458
4368,2,0.69685600604862,2,4.72801626288786
4369,2,0.476467727683485,1,3.98904587039215
4369,2,0.476467727683485,2,5.33914607843837
4370,2,0.0585046501364559,1,3.46578567089086
4370,2,0.0585046501364559,2,1.7964597364419
4371,2,0.229414674453437,1,2.98562849962973
4371,2,0.229414674453437,2,5.41162798668741
4372,2,0.379646569024771,1,3.86932309752225
4372,2,0.379646569024771,2,4.98389823379915
4373,2,0.0472886909265071,1,6.14500394412923
4373,2,0.0472886909265071,2,5.06912707191734
4374,0,0,1,3.3588331347589
4374,0,0,2,1.83972999315151
4375,2,0.270089865429327,1,4.73967242360761
4375,2,0.270089865429327,2,7.20351586532971
4376,0,0,1,0.444246419440718
4376,0,0,2,3.59675186705626
4377,2,0.0690546727273613,1,2.2830671730244
4377,2,0.0690546727273613,2,5.31441879328598
4378,0,0,1,0.590489901833507
4378,0,0,2,1.80719045617094
4379,2,0.238191772252321,1,0.385723548208244
4379,2,0.238191772252321,2,2.85721379136138
4380,0,0,1,1.12118333253974
4380,0,0,2,3.41608864457384
4381,0,0,1,1.04080494227241
4381,0,0,2,-0.410661288023207
4382,2,0.401131438324228,1,2.74802479112007
4382,2,0.401131438324228,2,4.5583132688883
4383,0,0,1,0.989761713355302
4383,0,0,2,1.44748525247891
4384,2,0.949609780218452,1,3.14761325998106
4384,2,0.949609780218452,2,3.42880558182611
4385,0,0,1,0.735798525658927
4385,0,0,2,3.52159176712687
4386,2,0.362931043142453,1,3.31628758933553
4386,2,0.362931043142453,2,4.71681546935457
4387,2,0.890956852352247,1,4.25435678389463
4387,2,0.890956852352247,2,6.49048151626616
4388,0,0,1,0.419973254311685
4388,0,0,2,1.77300263108892
4389,0,0,1,1.85222694967336
4389,0,0,2,1.30105143053976
4390,2,0.708272457821295,1,-0.202930614933664
4390,2,0.708272457821295,2,4.44468166954417
4391,0,0,1,-1.11781769434247
4391,0,0,2,0.7239605505692
4392,2,0.591985496226698,1,2.63424302652533
4392,2,0.591985496226698,2,5.24195733048133
4393,0,0,1,-0.693569675208587
4393,0,0,2,0.993792730910745
4394,0,0,1,2.08791478091155
4394,0,0,2,3.75257169450773
4395,0,0,1,0.356543642747037
4395,0,0,2,3.11399515224747
4396,2,0.0905161739792675,1,1.35658182237173
4396,2,0.0905161739792675,2,3.46816892433696
4397,0,0,1,2.06874876166998
4397,0,0,2,-0.658568558862674
4398,0,0,1,3.90760092147833
4398,0,0,2,3.34823283227537
4399,2,0.310597733361647,1,2.97830671024516
4399,2,0.310597733361647,2,5.35429609678302
4400,0,0,1,1.3517358129289
4400,0,0,2,3.56575407205903
4401,0,0,1,1.65636241229933
4401,0,0,2,3.58468797112714
4402,2,0.150147889042273,1,4.65023456411526
4402,2,0.150147889042273,2,5.42752519542752
4403,0,0,1,-0.694630046481952
4403,0,0,2,0.834517360529949
4404,0,0,1,0.016469303173436
4404,0,0,2,0.595145103779287
4405,2,0.834188132779673,1,3.48302779593343
4405,2,0.834188132779673,2,3.54124906862594
4406,2,0.950929442886263,1,4.04574633269592
4406,2,0.950929442886263,2,6.04698189087195
4407,0,0,1,0.813416393518034
4407,0,0,2,2.91140285404522
4408,0,0,1,1.23013657092309
4408,0,0,2,0.137414800413145
4409,2,0.743764931801707,1,2.84978564313498
4409,2,0.743764931801707,2,4.10351508553707
4410,2,0.719108641846105,1,3.18510863206947
4410,2,0.719108641846105,2,5.40519299570384
4411,2,0.353119074366987,1,3.62405704168114
4411,2,0.353119074366987,2,4.5757901845537
4412,0,0,1,-2.61490241462226
4412,0,0,2,-2.34670080639296
4413,2,0.695153434295207,1,2.24290462940683
4413,2,0.695153434295207,2,1.83564032247903
4414,0,0,1,2.34787455000235
4414,0,0,2,1.27755604688071
4415,0,0,1,2.0740658741904
4415,0,0,2,3.52803835025384
4416,2,0.691529344301671,1,2.68054824627627
4416,2,0.691529344301671,2,6.28187549360507
4417,2,0.454762457869947,1,3.94311522903567
4417,2,0.454762457869947,2,5.31800499953095
4418,2,0.38810890680179,1,3.54766763821653
4418,2,0.38810890680179,2,6.8588310315114
4419,0,0,1,0.636470023037197
4419,0,0,2,1.92137891633151
4420,0,0,1,-0.254629959285652
4420,0,0,2,0.928433434918903
4421,2,0.491283267503604,1,1.86858637432817
4421,2,0.491283267503604,2,3.25574389451733
4422,0,0,1,4.09890681630071
4422,0,0,2,4.97242112861908
4423,0,0,1,4.13669293460755
4423,0,0,2,3.61364518693256
4424,2,0.941105374135077,1,4.49539279825465
4424,2,0.941105374135077,2,6.58164083918161
4425,0,0,1,0.248050328482017
4425,0,0,2,2.39592265585518
4426,0,0,1,0.560349450543943
4426,0,0,2,1.55789295399959
4427,0,0,1,2.77220102767145
4427,0,0,2,2.08077345207619
4428,0,0,1,-1.99164476561904
4428,0,0,2,-0.799499025879322
4429,0,0,1,0.934055181421924
4429,0,0,2,3.09180513203231
4430,2,0.0447420435957611,1,2.44524957995456
4430,2,0.0447420435957611,2,4.86858630055735
4431,0,0,1,0.785656002821485
4431,0,0,2,2.55245830682629
4432,0,0,1,1.81997743752515
4432,0,0,2,1.06950554203335
4433,0,0,1,1.40062914965772
4433,0,0,2,4.0296139619336
4434,0,0,1,0.635519010894384
4434,0,0,2,-0.0799093763665648
4435,0,0,1,0.0304351083950931
4435,0,0,2,1.49392705071054
4436,0,0,1,-0.0695846210419019
4436,0,0,2,-0.232842096426676
4437,2,0.7240159092471,1,1.63134765813481
4437,2,0.7240159092471,2,4.89039941408167
4438,2,0.109605055535212,1,1.9965275963573
4438,2,0.109605055535212,2,2.33458454450066
4439,0,0,1,2.09477399400212
4439,0,0,2,2.67947516035389
4440,0,0,1,-1.41307702314556
4440,0,0,2,1.45503359783054
4441,0,0,1,1.00558955858792
4441,0,0,2,3.11786439037577
4442,0,0,1,0.0501222324488888
4442,0,0,2,2.00995887153859
4443,0,0,1,1.10013445540254
4443,0,0,2,4.14019940542742
4444,2,0.927403636975214,1,1.19130980833329
4444,2,0.927403636975214,2,3.51768209520235
4445,2,0.0379861281253397,1,0.98922950895236
4445,2,0.0379861281253397,2,0.394874367949458
4446,2,0.53171050362289,1,2.6764717155046
4446,2,0.53171050362289,2,4.80986152233445
4447,0,0,1,2.64474676939365
4447,0,0,2,1.17900456315766
4448,0,0,1,-0.927754768733278
4448,0,0,2,0.58652128564097
4449,2,0.100631372537464,1,1.86639523906532
4449,2,0.100631372537464,2,4.817663708952
4450,0,0,1,0.182141734701913
4450,0,0,2,0.392466845101937
4451,0,0,1,-0.600298285883468
4451,0,0,2,-1.32067225225163
4452,2,0.826449880376458,1,5.77299795768576
4452,2,0.826449880376458,2,5.17105073945803
4453,2,0.41840035864152,1,3.96306539066827
4453,2,0.41840035864152,2,2.54685451911335
4454,2,0.279926972929388,1,3.63322799535092
4454,2,0.279926972929388,2,3.83087904014054
4455,0,0,1,3.4819707980949
4455,0,0,2,3.98467598292418
4456,2,0.926351326750591,1,1.07206592836607
4456,2,0.926351326750591,2,4.578988028133
4457,0,0,1,2.27797025472507
4457,0,0,2,2.78970823864047
4458,0,0,1,-0.0921841184093253
4458,0,0,2,3.27059279504114
4459,2,0.154293302679434,1,5.42852686153548
4459,2,0.154293302679434,2,7.05089282840223
4460,0,0,1,3.17368857059631
4460,0,0,2,3.43890400809725
4461,2,0.215749532682821,1,3.60400001194891
4461,2,0.215749532682821,2,4.42031679293386
4462,2,0.0328417411074042,1,4.23523206617484
4462,2,0.0328417411074042,2,5.58543417344992
4463,2,0.515003151958808,1,1.61141026728841
4463,2,0.515003151958808,2,0.44041937158722
4464,0,0,1,0.512529497810294
4464,0,0,2,2.81710096729308
4465,0,0,1,0.0378164922469503
4465,0,0,2,1.41983873650861
4466,2,0.617731816135347,1,5.92834813874885
4466,2,0.617731816135347,2,4.99042195867684
4467,0,0,1,0.808351332154074
4467,0,0,2,1.06839511574217
4468,0,0,1,-0.235447287446901
4468,0,0,2,3.49467448595843
4469,2,0.402405835222453,1,2.66633612038774
4469,2,0.402405835222453,2,5.41134006831836
4470,2,0.0629237839020789,1,5.3744333012536
4470,2,0.0629237839020789,2,5.41399793352317
4471,2,0.169931954471394,1,4.81176922510984
4471,2,0.169931954471394,2,4.73543121862108
4472,2,0.564346858300269,1,5.07768165591883
4472,2,0.564346858300269,2,5.47731511527896
4473,2,0.290950334630907,1,4.12331587814246
4473,2,0.290950334630907,2,4.50331046417604
4474,0,0,1,0.69157278640925
4474,0,0,2,2.5678389254789
4475,2,0.0503574693575501,1,5.76436132784938
4475,2,0.0503574693575501,2,4.73246816749749
4476,2,0.216297272359952,1,4.99806838687835
4476,2,0.216297272359952,2,3.90344253844238
4477,0,0,1,1.05245923801399
4477,0,0,2,3.60496183386255
4478,0,0,1,0.251482079521087
4478,0,0,2,0.183866560443255
4479,2,0.346572299255058,1,4.74478488173087
4479,2,0.346572299255058,2,5.21696074987048
4480,2,0.947507257340476,1,3.93998099201354
4480,2,0.947507257340476,2,6.545348274633
4481,0,0,1,3.49916508030218
4481,0,0,2,4.01044352068496
